ClassName,ImageID,XMax,XMin,YMax,YMin
right_foot,crop500collin-hardy5.jpg,162.4613313024,57.39287301119998,317.8028507136,116.68170941440002
left_foot,crop1002nfraser-c7nsplash.jpg,369.743930624,283.281245696,285.56674472960003,141.4058406912
right_foot,crop1002npexels-photo-ui578.jpeg,239.2979918848,171.4330080768,284.6532642816,133.6072002048
left_foot,image18919970850804_7b139df81e_o.jpg,212.8555233792,61.857773568,417.8491381248,94.41051868160002
right_foot,image18919970850804_7b139df81e_o.jpg,454.6340453376,308.8297662464,387.51728752639997,55.0
right_foot,crop15n1+(228)2R.jpg,332.557922048,158.498179584,393.6100806144,51.644668774399975
left_foot,feetpics320200207_060348.jpg,254.0201878528,171.6283162112,402.30306816,239.33055001600002
right_foot,feetpics320200207_060348.jpg,349.55732992000003,265.4151100928,402.52652369919997,238.28567424
right_foot,image130isaac-benhesed-KNzmJr-pVWs-unsplash+(2).jpg,506.80987530240003,353.109886464,469.461593088,132.3006407168
left_foot,image18921475252548_e73b632746_o+(2).jpg,195.15859584,114.19254220799999,365.98812416,179.46176757759997
right_foot,image18921475252548_e73b632746_o+(2).jpg,321.7445408256,240.6552754176,397.900654592,202.37613378560002
left_foot,image114jamie-street-Y602iPcTq28-unsplash.jpg1.jpg,387.49267845120005,175.2814813696,499.56895022080005,3.534702284800005
left_foot,crop1002nherrmann-stamm-JRAVURuDzKI-unsplash.jpg,241.0732835328,133.8144788992,493.3578305024,269.881783808
right_foot,crop1002nherrmann-stamm-JRAVURuDzKI-unsplash.jpg,373.49122652159997,254.2521418752,489.4245387776,265.0
right_foot,crop500andrea-tummons-82zMIlwkzoM-unsplash0.jpg,424.7191847936,202.6793820672,510.1404281344,31.668953036799962
left_foot,crop1002nnosiuol-pIVg7DPzNX0-unsplash.jpg,221.6145237504,77.97917107200001,266.5,59.85253007360001
right_foot,crop1002nnosiuol-pIVg7DPzNX0-unsplash.jpg,404.563682304,277.4600704512,416.9564076544,233.924483328
left_foot,crop500alex-holt-sVCM4AYR7S8-unsplash0.jpg,495.1901951488,373.6907126272,412.25013504000003,149.5
right_foot,crop503ndaksh-54gs.jpg,130.2768023552,11.334487347200024,325.099202816,114.92167572480002
right_foot,crop500darwin-vegher-cFzz7SwuAIM-unsplashght.jpg,296.323892736,86.86773908480001,322.98955929600004,111.31998131199998
left_foot,crop414pexels-photo-1875722.jpg,499.12981109759994,352.2153079808,346.80502220799997,30.646944665600017
right_foot,crop1002nirina-bnsy_5-8bhk-unsplash78.jpg,244.0,149.2,273.4375000064,59.5
right_foot,crop601pexels-photo-509774.jpeg,200.1216255488,120.05950653440001,152.06404208639998,38.3652939264
left_foot,crop5563+(62)L.jpg,439.4539196928,262.0124471808,344.8665880064,28.706416332800018
left_foot,crop321IMG_0439.jpg,251.6234715136,154.1103846912,411.6135625216,215.57260840959998
right_foot,crop321IMG_0439.jpg,493.8798048256,403.0231053312,372.826238208,251.7236909568
left_foot,mturkimagesimage26.png,365.883834368,267.8583567872,403.213984256,130.1587843584
right_foot,mturkimagesimage26.png,269.8548453888,169.8775412224,397.7240875008,119.16294999040002
left_foot,510newgettyimages-518344534-612x612.jpg,235.4785764352,172.8621968384,337.9890905088,235.0
right_foot,510newgettyimages-518344534-612x612.jpg,357.3196000256,294.064,328.5496,241.0
left_foot,510new114537922241.jpg,395.0446101504,224.6244004864,373.6563510784,100.16207334399996
left_foot,crop1002nmax-bender-X_orPCIjvUk-unsplash.jpg,211.2995666432,96.0037520896,323.3973925888,122.82606474240004
right_foot,crop1002nmax-bender-X_orPCIjvUk-unsplash.jpg,379.2994944,273.7836903424,236.7757737472,19.0
left_foot,feetpics320200207_061556.jpg,305.8454610432,227.5578824704,302.8260156416,146.5
right_foot,20200207_073732.jpg,330.44485145600004,182.42613022720002,391.73919011839996,88.89927695360001
left_foot,a20200211_191322.jpg,244.2174347264,136.118468352,379.1035459072,285.8927083008
right_foot,a20200211_191322.jpg,351.1749602304,282.978102016,301.410395904,166.0
left_foot,crop15n1+(200).jpg,223.5541703168,93.53261255679999,406.8408559616,71.30842071040001
right_foot,crop15n1+(200).jpg,367.9195748864,254.5710983168,392.51202216959996,161.00729144320002
right_foot,crop1002nhari-nandakumar-Bw2yuoFLbrc-unsplash0.jpg,505.7574843904,298.8471101952,308.88201661439996,52.602993766400004
right_foot,crop601pexels-photo-20317235.jpeg,238.24485928960002,80.0571767808,340.7247005184,61.82937559039999
right_foot,crop321pexels-photo-15860681.jpeg,170.3566245376,58.299325747200015,406.62527933440003,227.21098378239998
right_foot,crop500damir-bosnjak-5mqTLNJWoSU-unsplash0.jpg,196.3374509056,66.49095941119998,623.0874377728001,316.2112532992
right_foot,image18921475252548_e73b632746_o+(3).jpg,226.703524096,41.76369346560003,502.7953937408,43.371599257599996
left_foot,image10717136826958_9eaa375d91_o.jpg1.jpg,497.3954429952,203.8985755648,472.7635286016,6.107331584000008
left_foot,crop414pexels-photo-23353490.jpeg,239.6123168256,138.26775418879998,332.6499326976,155.0813790208
right_foot,crop414pexels-photo-23353490.jpeg,384.1205627904,273.7216059904,340.3739301888,169.78484541440002
left_foot,crop500erik-mclean-2f6jIv6dhdw-unsplash74.jpg,444.9444593664,358.01366702079997,305.1701543936,151.92056217599998
right_foot,newmdimagesImage+10+Feb+(10).jpeg,364.4826159616,224.4488811008,294.24241664,22.397826611200003
left_foot,image1571+(72)L.jpg,382.832893696,229.9349761536,355.1628896768,55.64499998719998
left_foot,crop1002njhfty.jpg,393.0280354304,227.4128211968,375.3124833792,39.39999999999998
right_foot,crop6015646416-door-of-a-running-train-in-myanmar.jpg,151.6226166272,69.4886406656,339.736361216,203.5264514048
right_foot,newestIMG20200211160355.jpg,245.2312089088,182.7502339584,223.1030206464,92.202548992
left_foot,crop321gettyimages-1177403295-612x6120.jpg,483.1520500224,415.2479499776,312.6249999872,204.942249984
right_foot,crop810images+(27)788888888888.jpeg,163.4153752064,9.082706636799998,304.03466833920004,18.117530982400012
left_foot,crop500bnfguyr45.jpg,470.1942965248,331.0570974208,407.0344871936,138.7111000064
left_foot,crop1002njake-ingle-akOTzGVoGb4-unsplash.jpg,250.4824997888,185.31107712,485.5,296.415687168
right_foot,crop1002njake-ingle-akOTzGVoGb4-unsplash.jpg,369.508376064,303.6602502656,367.0,163.60789038079997
left_foot,newest20200211_190749.jpg,230.105970176,173.665481216,352.387740416,226.45704642559997
right_foot,newest20200211_190749.jpg,294.99720898559997,242.2958915584,307.929627392,229.78668533759998
left_foot,feetpics320200207_071540.jpg,249.0888669696,166.514432,317.7821799936,131.11454679040003
right_foot,feetpics320200207_071540.jpg,341.6350955008,262.322543616,386.804525312,206.39496263680002
left_foot,crop1002ntitouan-colomb-UcKfv63hsUo-unsplash0.jpg,436.77300597759995,331.3753120768,392.8133977088,187.02668912640002
left_foot,510newgettyimages-999503822-612x6125.jpg,194.0030585856,67.98741795839999,297.8890007552,75.5259325952
right_foot,510newgettyimages-999503822-612x6125.jpg,449.2713341952,317.4298694144,250.8323752448,62.72556216320004
left_foot,image1441+(61)2L.jpg,259.1640667136,91.41145180160001,334.4051508224,106.0
right_foot,crop414pexels-photo-24028911.jpg,297.7370865152,190.072061696,313.1488433152,62.3960623104
right_foot,crop601pexels-photo-1092882.jpeg,240.2834919936,76.09900974080003,239.2721827328,54.47438095360002
left_foot,crop1002njakob-owens-iGOA3SeT0Ak-unsplash.jpg,416.62660802560004,288.8244667392,349.0,126.25305779200005
left_foot,crop503nxmol-ples-fortism-rt45.jpg,443.1745524736,283.4282381824,451.72744217599995,118.23329356800002
left_foot,image114jamie-street-Y602iPcTq28-unsplash+(2).jpg,336.9214942208,158.7256632832,407.6621064704,-15.793682841600003
left_foot,crop500barun-aditya-bL44wiHgkvo-unsplash0.jpg,310.47030912,180.1587187712,417.31591541759997,143.24793318399998
left_foot,feetpics320200207_065150.jpg,260.663881472,181.7466248192,439.9069374976,240.5672500224
right_foot,feetpics320200207_065150.jpg,355.35374433280003,274.425514752,356.965496064,171.5731617792
left_foot,crop601pexels-photo-41.jpeg,342.000987136,180.3254693888,486.4056802816,237.576170752
right_foot,newestIMG20200211162542.jpg,253.0970369536,184.0937370624,233.65203752960002,102.34210708479998
left_foot,510newgettyimages-938336826-612x612.jpg,211.585445632,158.08009000959999,474.0706608128,374.5028040704
right_foot,510newgettyimages-938336826-612x612.jpg,368.1709116416,316.6042259968,445.47122990080004,349.5439719936
left_foot,crop1002njoe-yule-7fBk4EGAj1c-unsplash0.jpg,376.0,274.0,287.1249999872,61.0
left_foot,crop500alisa-anton-wuZmJ21658E-unsplash.jpg,245.480177152,69.7273788416,440.2579536384,76.8264050176
right_foot,crop500alisa-anton-wuZmJ21658E-unsplash.jpg,383.281848064,239.28879872,482.0407563776,80.68058408959996
right_foot,feetpics320200207_064914.jpg,322.6854466048,235.70343536640002,330.6149281792,159.8770299904
left_foot,crop321patitas_playa.jpg,127.8338966016,28.534626559999992,384.40652646399997,158.5
right_foot,crop321patitas_playa.jpg,298.8434126336,188.67317012479998,368.6351509504,164.2742837248
left_foot,crop500anthony-intravers7Ded0-unsplash.jpg,411.0625247232,216.43006981119998,549.7637499904,44.8150000128
right_foot,crop601feet-585957__340.jpg,291.9821116928,173.69418854399999,390.53936051200003,231.61235256319998
right_foot,crop1002nrobert-bye--SwFvOG_C4U-unsplash01.jpg,293.7385829888,138.75447127040002,396.5403675136,165.1277151232
left_foot,crop1002npexels-photo-30115260.jpeg,336.6603492352,240.5940011008,350.5374114816,131.1732430848
left_foot,510newgettyimages-701013904-612x612.jpg,226.1892132864,168.4446328832,395.25683804159996,279.757726976
right_foot,510newgettyimages-701013904-612x612.jpg,334.2043050496,276.0715943936,404.3494965248,286.030142464
left_foot,image10124129708554_3a7d7fc250_o.jpg1.jpg,164.3941139968,83.65194880000001,446.20051522560004,307.069541888
right_foot,image10124129708554_3a7d7fc250_o.jpg1.jpg,259.7635166208,190.6011593728,438.0661556224,315.2881534976
right_foot,crop500bhu.jpg,260.8134167552,118.8960664064,460.5125296128,120.36656235520002
right_foot,crop503ndaksh-teu.jpg,324.8310623744,156.8671458304,361.6914100736,120.69884835840003
left_foot,crop1002ngiorgio-trovato-JEu52YXk7I8-unsplash8.jpg,324.4351873024,217.2899821056,307.3138937344,48.1420989952
left_foot,jpegIMG_0852.jpg,234.0578553344,163.2763670016,356.7110554112,194.74882206720002
right_foot,jpegIMG_0852.jpg,326.4184060928,255.3967512576,325.3786541568,194.84527897600003
right_foot,crop601feets-tr2.jpg,189.4335622144,9.879440895999977,453.7297744384,164.3612524032
right_foot,aaaaaScreenshot_208.png,172.2548886528,6.794001561599998,500.5,1.6390223872000433
left_foot,image168yasmin-dangor-tuDtWCfsEy8-unsplash2.jpg,385.0157057536,210.7268900352,416.70061593599996,203.09539430400002
left_foot,newmdimagesImage+10+Feb+(6).jpeg,311.5427055616,146.3866819072,330.4167922176,13.412218624000047
right_foot,newestIMG20200211161016.jpg,231.840613632,171.24887147520002,292.1946085376,164.6631545856
left_foot,crop503nrepixls-photos-qw.jpg,494.21197209599995,347.4738473472,362.81441300480003,40.0
right_foot,crop5563+(18)10R.jpg,316.60835691520003,157.0328507392,298.567968,12.996292044799986
left_foot,crop5563+(2)1.jpg,222.5872423936,114.59499750399999,330.5042668544,107.45417067519998
right_foot,crop5563+(2)1.jpg,380.92824826879996,281.265677824,328.3150685696,122.68270755840001
right_foot,image16028527064026_b0b8fbfa2f_o+(2).jpg,296.0795357184,5.295890483199997,487.8419953664,-3.941535795200025
right_foot,crop1002np564.jpg,264.8830084096,133.6685100544,261.43173642240004,18.07843747840002
left_foot,NewShoesBoots+10.JPG,311.346821888,228.242062336,199.93699005439998,51.22574023679999
left_foot,newestIMG20200211160710.jpg,247.6189051904,177.5243584512,223.9294536704,116.3744482816
right_foot,newestIMG20200211160710.jpg,352.45477242879997,255.3516298752,279.21342812160003,141.9882061824
right_foot,crop1002nmarten9nsplash.jpg,187.83453312,59.7116184576,391.69190594559996,114.47660712959998
right_foot,crop1002nnhj.jpg,241.8296840704,48.250973644799984,451.61243673599995,78.12919265279999
left_foot,crop414pexels-photo-14407952.jpg,347.5800360448,143.9213189632,389.7504999936,29.293400524800006
left_foot,crop15n1+(243).jpg,204.745675008,96.2855677952,303.694466816,154.67343718400002
right_foot,crop15n1+(243).jpg,330.497229824,270.5061815296,456.1418114048,254.35627381760003
right_foot,crop414pexels-photo-21219071.jpg,164.05712896,13.857959014399995,399.2023629824,41.1302672896
right_foot,image16030396737316_399d21fd67_o+(2).jpg,351.0337659392,77.60155566080002,443.638127616,4.816394495999987
left_foot,crop1002nmarkus-spiske-HR6kSTrj7bM-unsplash.jpg,245.3718564864,103.5774980608,346.6280783872,122.5
right_foot,crop1002nmarkus-spiske-HR6kSTrj7bM-unsplash.jpg,396.038260992,264.6476745728,337.6512855552,147.5380204544
left_foot,shoeformIMG_20200205_154323.jpg,216.5335029248,126.04560138240001,474.17083356160003,286.096828672
right_foot,shoeformIMG_20200205_154323.jpg,308.6608062976,225.2721238528,389.2009335808,217.239661312
left_foot,crop1002nty.jpg,346.8839359488,155.5801255424,511.748576256,121.20629376
left_foot,mturkimagesimage32.png,249.697737216,154.196167936,350.5374114816,123.00913771520004
right_foot,mturkimagesimage32.png,342.5567330304,244.4338724864,354.318907904,127.01336350719998
left_foot,crop15n1+(208)L.jpg,413.0215172096,184.5070342656,384.9684806656,34.989178419200016
left_foot,crop601DSC03654-1080x72054.jpg,163.8420434432,71.64932945919998,355.0004812288,199.1177196032
left_foot,feetpics320200207_065636.jpg,329.4369348096,238.3563594752,297.0867575808,93.91223813120001
left_foot,Screenshot_213.png,241.9146725376,54.845013350399995,498.5803238912,182.65428014079998
right_foot,Screenshot_213.png,445.0976746496,286.0702428672,376.48374999040004,6.049356902400007
left_foot,crop503nlamirin-pixels-word-yg.jpg,482.44314214400003,370.5441670656,278.1259351552,41.09413964800001
right_foot,510newgettyimages-513070236-612x6122.jpg,139.5460524544,29.65755576320001,456.36853749759996,119.4355681792
left_foot,crop1002nmatthew7854sh.jpg,222.5796737536,129.3336132608,263.9610451968,111.51578782720003
right_foot,crop1002nmatthew7854sh.jpg,393.02281794559997,305.6010410496,247.0438241792,83.84239810560001
left_foot,crop503pexels-photo-1928075.jpeg,259.2645847552,148.2577982976,323.3170505728,86.30525163519997
right_foot,crop503pexels-photo-1928075.jpeg,383.9861103104,269.5996214784,335.6383855616,95.66230143999996
right_foot,newest20200211_190945.jpg,301.2050361856,213.9030602752,283.0,84.7544030208
right_foot,crop5563+(81)1R.jpg,263.1002614784,126.93852590079999,392.2996671488,59.49700162559998
left_foot,image10122054707931_4f98e6e76c_o+(3).jpg,256.2464583168,8.906154291199982,495.1141792256,40.19204423680003
right_foot,image10122054707931_4f98e6e76c_o+(3).jpg,500.4133343232,290.5302833152,465.5129046528,27.921523404799984
left_foot,crop503nlamirin-pixels-word-789.jpg,329.9800995328,151.4599942144,409.0894514688,114.82802723840001
right_foot,510newgettyimages-947443364-612x6121.jpg,182.184372992,73.06116945919999,374.1298745344,233.4104131072
left_foot,image16028827293328_1529d837af_o+(2).jpg,250.390457344,5.294431129599985,245.208057344,115.51365831679999
right_foot,image16028827293328_1529d837af_o+(2).jpg,553.1217017344,241.166932224,475.08788577279995,112.0
right_foot,feetpics320200207_061913.jpg,315.4780908032,240.9754018816,271.76932326400004,111.50262804479996
right_foot,crop1002nsylvia-pr54unsplash.jpg,191.33477632,57.02181242880002,401.0120896512,111.99949342719998
left_foot,crop1002npixel-f.jpg,174.7373731328,49.686764953600004,280.18243584000004,53.801475430400046
right_foot,crop1002npixel-f.jpg,443.19737543680003,254.9711499776,270.146687488,55.252701388800006
left_foot,image8745706345852_435b704f1f_o+(2).jpg,206.9537031168,22.646778367999985,430.4989336064,47.480180633600014
right_foot,image8745706345852_435b704f1f_o+(2).jpg,428.0673439232,258.6319852032,387.2003401216,41.60673423360004
left_foot,510newgettyimages-966962972-612x6122.jpg,122.5749554176,33.695742105600004,336.2073798144,225.5913535488
right_foot,510newgettyimages-966962972-612x6122.jpg,451.0217206784,364.4498566656,314.4617780224,203.7483567616
left_foot,crop503nxmol-ples-fortism-3.jpg,234.320565248,7.991538636800016,507.765901824,0.06743552000000363
right_foot,crop503nxmol-ples-fortism-3.jpg,481.82877987840004,257.9409178112,601.5095634432,124.94343628799999
right_foot,crop414pexels-photo-2673131.jpg,209.8217540608,61.69951006720001,341.305058816,82.80557936640002
right_foot,crop5563+(132)R.jpg,400.1673388544,173.5570490368,492.9956073984,15.996337817599965
left_foot,20200207_141042.jpg,330.9226322432,204.2179229696,369.15872430080003,148.7780299264
left_foot,crop1002njoshua-chua-upqMzusMDNg-unsplash45.jpg,336.5984617472,222.5883168768,459.0066519552,157.01519354879997
left_foot,510newgettyimages-492545187-612x612.jpg,245.0533079552,82.3528879616,352.4257255424,117.01939184640003
right_foot,510newgettyimages-492545187-612x612.jpg,418.5297491456,263.6012957184,357.8624008704,118.35323786239996
left_foot,crop503pexels-photo-1945824.jpeg,296.2194195968,234.1503710208,377.4265314304,237.79786511359998
right_foot,crop503pexels-photo-1945824.jpeg,358.6561404928,295.9906340864,379.5234510336,238.08764835839997
left_foot,feetpics320200207_055028.jpg,264.9874804224,176.1253284864,359.5104229888,192.03802152959997
right_foot,feetpics320200207_055028.jpg,345.4861370368,251.019955968,301.19863685120004,135.0486065152
right_foot,newmdimagesImage+10+Feb+(5).jpg,371.271199744,251.2866044416,325.1835515904,4.8646040575999905
left_foot,abc20200207_034125.jpg,225.469143296,133.7664288768,373.6843404288,171.9512222208
right_foot,abc20200207_034125.jpg,350.0267738112,259.0430687744,442.9790814208,292.73315630080003
left_foot,510newPicture_277_i.jpg,264.945804288,112.2596655104,463.2634799104,173.5
right_foot,510newPicture_277_i.jpg,425.64302899200004,273.3948334592,473.66506270720004,203.29568983040002
left_foot,crop601pexels-photo-87934.jpeg,178.05775805439998,89.5872639488,328.5220117504,122.5
right_foot,crop601pexels-photo-87934.jpeg,435.7346642432,344.7875505152,348.1805230592,139.23737395199998
left_foot,crop414pexels-photo-19719792.jpg,411.026727424,216.495424512,460.0,97.63125944320001
left_foot,image114jasmin-schreiber-0BXESWMu7ho-unsplash+(3).jpg,256.211868416,166.64085365760002,442.142883328,274.37698856960003
right_foot,image114jasmin-schreiber-0BXESWMu7ho-unsplash+(3).jpg,367.4112304128,276.8207535104,442.9825653248,279.8040688128
left_foot,newmdimagesImage+10+Feb+(44).jpg,247.3126846464,117.0849051648,452.5,103.0
right_foot,newmdimagesImage+10+Feb+(44).jpg,422.78346193920004,290.82987412479997,317.31673292799996,105.11265894400003
left_foot,feetpics320200207_070836.jpg,253.6288526848,186.9592656896,427.6841531904,298.2133455872
right_foot,feetpics320200207_070836.jpg,334.5965454848,262.7668528128,347.1730020864,211.044112128
left_foot,crop503nxmol-ples-fortism-qw.jpg,388.6965844992,205.7631236096,397.8774402048,34.79556674560001
right_foot,crop1002njeremy-yap--M7ub7z446M-unsplash78.jpg,143.5520848384,45.3942836736,385.9951974912,141.0935307776
left_foot,crop414pexels-photo-12495462.jpg,452.32901196800003,309.1641133056,335.5217424384,25.0
left_foot,a20200211_201945.jpg,247.4735061504,202.2864331264,211.9865236992,132.469607424
right_foot,a20200211_201945.jpg,326.93345039359997,276.441103104,303.2009399808,237.1691892224
left_foot,crop601pexels-photo-90636112.jpeg,427.16222714879996,272.607062784,363.8118735872,69.1373407232
right_foot,image18920178087032_951e9c62c6_o+(2).jpg,303.7782920192,24.826301132799983,470.7789006336,16.287823360000004
left_foot,image114janick-kern-iOYeYgHvIkM-unsplash.jpg2.jpg,492.1185885696,308.4594093056,416.62963409919996,34.148505753600034
right_foot,crop15n1+(184)R.jpg,371.1069087232,231.02861568,329.6114213376,37.0
left_foot,socks220200206_080103.jpg,310.5382330368,231.1599183872,260.421348608,106.14716262399998
left_foot,newmdimagesImage+10+Feb+(180).jpg,295.7640377856,144.91058472959998,344.5509093376,47.53745024
left_foot,newmdimagesImage+10+Feb+(124).jpg,206.5293514752,117.6962112512,382.9259821056,218.97661875199998
right_foot,newmdimagesImage+10+Feb+(124).jpg,373.0036170752,275.8972777984,392.260069632,219.55774894080002
right_foot,crop601pexels-photo-10239893.jpeg,219.5879916544,130.2590196224,229.55183452159997,100.92273495040001
left_foot,crop321IMG_00420.jpg,390.89410472960003,235.2663382528,398.1086332416,103.0
left_foot,crop1002nib-wira-dyatmika-WEUxYkhJvG0-unsplash0.jpg,432.8937758208,306.7401522688,551.5069400064,228.0049875968
right_foot,crop414pexels-photo-27381771.jpg,290.26752798719997,121.4583043584,435.02550768640003,69.29776307200001
left_foot,crop1002nphoto+(4)0.jpg,376.4643400192,252.8627049984,369.1735000064,93.75642496
right_foot,crop414pexels-photo-2132281.jpg,269.8569463808,114.3436946432,341.6957122048,50.47443143679999
right_foot,image1441+(46)R.jpg,350.3903145472,174.9591724544,347.7212816384,37.897145241600015
left_foot,crop1002nyannes-kiefer-TbBVrWY6jKg-unsplash.jpg,230.934840832,74.47349442560002,346.3526095872,162.81504629760002
right_foot,crop1002nyannes-kiefer-TbBVrWY6jKg-unsplash.jpg,429.90983168,335.4764504576,500.413567232,308.6408733696
right_foot,image168liliya-dyulgerov-rTgJYzhduIs-unsplash1.jpg,316.3209470464,153.8706697728,399.3646931456,75.06370544640004
left_foot,crop1002nhanne-van-oeckel-4R2tRB7R5uQ-unsplash.jpg,288.0885252608,162.3701992448,514.1468549632,172.60757857279998
right_foot,crop1002nhanne-van-oeckel-4R2tRB7R5uQ-unsplash.jpg,412.3463918592,286.4590909952,462.4918272,178.4219984384
left_foot,crop1002nphoto-1459631836437-1cj82e3f45.jpeg,223.7140609024,132.331252736,323.2512410624,148.0
right_foot,crop1002nphoto-1459631836437-1cj82e3f45.jpeg,323.2,246.4,317.1249999872,154.1946564608
left_foot,image189533549543_461d253bbf_o.jpg1+(2).jpg,457.2452964352,270.8773420544,470.5332780032,105.49337779200005
right_foot,image168jakob-owens-pAJ7r7wUbEk-unsplash1.jpg,461.79971072,68.47749038080002,434.5,23.11332551679999
left_foot,shoeformMVIMG_20200205_154317.jpg,290.885276928,217.9228192256,308.061257984,181.4508642816
right_foot,crop414pexels-photo-384631.jpg,304.61444710399996,146.64269158399998,339.3203481088,119.02767380479997
